shm get success, key=0x53340001, id=6750354
child :shm_addr=140105907302400
time delay:0.2339
time delay:0.2299
time delay:0.1671
time delay:0.2434
time delay:0.2407
time delay:0.2569
time delay:0.1578
time delay:0.2370
time delay:0.2387
time delay:0.2427
time delay:0.2499
time delay:0.1941
time delay:0.2707
time delay:0.795
time delay:0.1207
time delay:0.824
time delay:0.1258
time delay:0.658
time delay:0.1237
time delay:0.742
time delay:0.769
time delay:0.1307
time delay:0.1293
time delay:0.839
time delay:0.1264
time delay:0.1342
time delay:0.1332
time delay:0.1425
time delay:0.2270
time delay:0.1343
time delay:0.1654
time delay:0.2753
time delay:0.2503
time delay:0.2391
time delay:0.1407
time delay:0.2429
time delay:0.2392
time delay:0.2657
time delay:0.3440
time delay:0.2418
time delay:0.1592
time delay:0.2433
time delay:0.2415
time delay:0.2408
time delay:0.2537
time delay:0.2428
time delay:0.2433
time delay:0.1599
time delay:0.2531
time delay:0.2123
time delay:0.1701
time delay:0.1718
time delay:0.2360
time delay:0.2414
time delay:0.2489
time delay:0.1043
time delay:0.2304
time delay:0.2492
time delay:0.2543
time delay:0.1725
time delay:0.1819
time delay:0.1667
time delay:0.1717
time delay:0.2325
time delay:0.1628
time delay:0.2497
time delay:0.2444
time delay:0.2418
time delay:0.2331
time delay:0.2515
time delay:0.2442
time delay:0.2456
time delay:0.1167
time delay:0.840shm get success, key=0x53340001, id=6750354
parent:shm_addr=140105907302400
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
sen
time delay:0.1929
time delay:0.1082
time delay:0.1170
time delay:0.1925
time delay:0.822
time delay:0.1601
time delay:0.2636
time delay:0.2233
time delay:0.1419
time delay:0.1813
time delay:0.1609
time delay:0.2498
time delay:0.2195
time delay:0.1412
time delay:0.1445
time delay:0.1365
time delay:0.1438
time delay:0.1434
time delay:0.1391
time delay:0.1449
time delay:0.1476
time delay:0.1417
time delay:0.1457
time delay:0.1440
time delay:0.1428
time delay:0.1400
time delay:0.992
time delay:0.1412
time delay:0.2688
time delay:0.2642
time delay:0.2596
time delay:0.1696
time delay:0.2563
time delay:0.2605
time delay:0.2575
time delay:0.2665
time delay:0.2633
time delay:0.1683
time delay:0.2532
time delay:0.2578
time delay:0.1769
time delay:0.2448
time delay:0.2634
time delay:0.2613
time delay:0.1717
time delay:0.2609
time delay:0.2616
time delay:0.2610
time delay:0.2542
time delay:0.2644
time delay:0.2571
time delay:0.1743
time delay:0.2557
time delay:0.1719
time delay:0.2583
time delay:0.2485
time delay:0.2615
time delay:0.2576
time delay:0.1355
time delay:0.1329
time delay:0.1619
time delay:0.1761
time delay:0.2436
time delay:0.2648
time delay:0.1662
time delay:0.2657
time delay:0.2600
time delay:0.2613
time delay:0.2623
time delay:0.2631
time delay:0.2603
time delay:0.2613
time delay:0.1732
time delay:0.2571
time delay:0.1769
time delay:0.1750
time delay:0.2661
time delay:0.2673
time delay:0.2628
time delay:0.1639
time delay:0.1652
time delay:0.2525
time delay:0.1930
time delay:0.1271
time delay:0.687
time delay:0.326
time delay:0.148
time delay:0.601
time delay:0.1139
time delay:0.2105
time delay:0.688
time delay:0.1184
time delay:0.1298
time delay:0.1304
time delay:0.1294
time delay:0.1022
time delay:0.1346
time delay:0.689
time delay:0.707
time delay:0.868
time delay:0.886
time delay:0.2219
time delay:0.2820
time delay:0.2465
time delay:0.1616
time delay:0.2382
time delay:0.2464
time delay:0.2501
time delay:0.2430
time delay:0.2563
time delay:0.1674
time delay:0.1622
time delay:0.1631
time delay:0.2463
time delay:0.2508
time delay:0.1366
time delay:0.2423
time delay:0.2483
time delay:0.2410
time delay:0.2402
time delay:0.1586
time delay:0.1699
time delay:0.1989
time delay:0.1661
time delay:0.1459
time delay:0.2443
time delay:0.2507
time delay:0.4001
time delay:0.3362
time delay:0.1327
time delay:0.2299
time delay:0.1585
time delay:0.1673
time delay:0.2339
time delay:0.1527
time delay:0.1679
time delay:0.2577
time delay:0.2437
time delay:0.2419
time delay:0.2483
time delay:0.2555
time delay:0.2565
time delay:0.919
time delay:0.1622
time delay:0.2532
time delay:0.2009
time delay:0.1014
time delay:0.2370
time delay:0.2449
time delay:0.2358
time delay:0.2661
time delay:0.1744
time delay:0.1786
time delay:0.1659
time delay:0.1800
time delay:0.2561
time delay:0.1608
time delay:0.1366
time delay:0.1755
time delay:0.698
time delay:0.522
time delay:0.761
time delay:0.954
time delay:0.1189
time delay:0.1277
time delay:0.845
time delay:0.856
time delay:0.1152
time delay:0.1260
time delay:0.1338
time delay:0.758
time delay:0.1224
time delay:0.1290
time delay:0.1324
time delay:0.1276
time delay:0.852
time delay:0.766
time delay:0.1087
time delay:0.1022
time delay:0.1376
time delay:0.2127
time delay:0.2763
time delay:0.2505
time delay:0.2473
time delay:0.846
time delay:0.1624
time delay:0.2634
time delay:0.2616
time delay:0.2625
time delay:0.2621
time delay:0.1647
time delay:0.2491
time delay:0.2620
time delay:0.2606
time delay:0.2562
time delay:0.1666
time delay:0.1552
time delay:0.2551
time delay:0.1249
time delay:0.1392
time delay:0.1491
time delay:0.1618
time delay:0.1428
time delay:0.2225
time delay:0.2663
time delay:0.2359
time delay:0.1599
time delay:0.1365
time delay:0.2446
time delay:0.2435
time delay:0.2440
time delay:0.1569
time delay:0.1513
time delay:0.1855
time delay:0.1218
time delay:0.1643
time delay:0.2499
time delay:0.1631
time delay:0.2561
time delay:0.1518
time delay:0.1511
time delay:0.1621
time delay:0.1635
time delay:0.2347
time delay:0.1670
time delay:0.1383
time delay:0.1514
time delay:0.2469
time delay:0.d message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send1644
time delay:0.3564
time delay:0.3503
time delay:0.3330
time delay:0.2613
time delay:0.1845
time delay:0.1764
time delay:0.1064
time delay:0.1487
time delay:0.2552
time delay:0.1394
time delay:0.1553
time delay:0.2434
time delay:0.2162
time delay:0.1399
time delay:0.888
time delay:0.886
time delay:0.889
time delay:0.629
time delay:0.1897
time delay:0.1370
time delay:0.1390
time delay:0.1352
time delay:0.926
time delay:0.922
time delay:0.938
time delay:0.834
time delay:0.1133
time delay:0.766
time delay:0.697
time delay:0.704
time delay:0.718
time delay:0.750
time delay:0.690
time delay:0.1374
time delay:0.1290
time delay:0.1812
time delay:0.2580
time delay:0.1728
time delay:0.1561
time delay:0.1014
time delay:0.1639
time delay:0.977
time delay:0.769
time delay:0.2439
time delay:0.2642
time delay:0.2567
time delay:0.2556
time delay:0.1406
time delay:0.1461
time delay:0.1869
time delay:0.2586
time delay:0.2588
time delay:0.1712
time delay:0.2564
time delay:0.2618
time delay:0.2583
time delay:0.2583
time delay:0.1669
time delay:0.2538
time delay:0.2403
time delay:0.2550
time delay:0.1734
time delay:0.2373
time delay:0.2600
time delay:0.2137
time delay:0.1578
time delay:0.1310
time delay:0.1682
time delay:0.1480
time delay:0.2343
time delay:0.1488
time delay:0.2482
time delay:0.1703
time delay:0.1264
time delay:0.1608
time delay:0.2249
time delay:0.2474
time delay:0.2577
time delay:0.2620
time delay:0.2614
time delay:0.2644
time delay:0.1704
time delay:0.1268
time delay:0.2437
time delay:0.2605
time delay:0.2641
time delay:0.2555
time delay:0.2669
time delay:0.1698
time delay:0.2516
time delay:0.2596
time delay:0.2606
time delay:0.1594
time delay:0.1271
time delay:0.2538
time delay:0.1781
time delay:0.1487
time delay:0.893
time delay:0.1350
time delay:0.1079
time delay:0.883
time delay:0.1466
time delay:0.1382
time delay:0.1436
time delay:0.1487
time delay:0.1481
time delay:0.1422
time delay:0.1457
time delay:0.1449
time delay:0.1461
time delay:0.1003
time delay:0.880
time delay:0.2052
time delay:0.2795
time delay:0.2647
time delay:0.2601
time delay:0.2561
time delay:0.2601
time delay:0.2674
time delay:0.2614
time delay:0.2664
time delay:0.2590
time delay:0.2592
time delay:0.2625
time delay:0.1661
time delay:0.2521
time delay:0.2610
time delay:0.2604
time delay:0.2606
time delay:0.1783
time delay:0.1682
time delay:0.1640
time delay:0.2548
time delay:0.2707
time delay:0.1708
time delay:0.2404
time delay:0.2681
time delay:0.2534
time delay:0.2561
time delay:0.2658
time delay:0.2370
time delay:0.1660
time delay:0.1566
time delay:0.1479
time delay:0.1684
time delay:0.1868
time delay:0.1539
time delay:0.848
time delay:0.1520
time delay:0.3136
time delay:0.1617
time delay:0.2291
time delay:0.2254
time delay:0.1828
time delay:0.181
time delay:0.701
time delay:0.2171
time delay:0.1703
time delay:0.1735
time delay:0.1474
time delay:0.1493
time delay:0.2435
time delay:0.1611
time delay:0.1477
time delay:0.1549
time delay:0.1552
time delay:0.730
time delay:0.98
time delay:0.730
time delay:0.1263
time delay:0.901
time delay:0.220
time delay:0.84
time delay:0.445
time delay:0.90
time delay:0.97
time delay:0.718
time delay:0.800
time delay:0.2551
time delay:0.2281
time delay:0.1424
time delay:0.2046
time delay:0.856
time delay:0.1282
time delay:0.864
time delay:0.727
time delay:0.751
time delay:0.1328
time delay:0.1414
time delay:0.1407
time delay:0.1066
time delay:0.815
time delay:0.1450
time delay:0.1483
time delay:0.1002
time delay:0.1383
time delay:0.1390
time delay:0.898
time delay:0.1441
time delay:0.1868
time delay:0.2770
time delay:0.2586
time delay:0.2628
time delay:0.2595
time delay:0.2807
time delay:0.1678
time delay:0.1017
time delay:0.1593
time delay:0.1627
time delay:0.1538
time delay:0.2176
time delay:0.1311
time delay:0.1480
time delay:0.1533
time delay:0.1570
time delay:0.1558
time delay:0.2311
time delay:0.2501
time delay:0.2350
time delay:0.2541
time delay:0.1606
time delay:0.2486
time delay:0.2186
time delay:0.1554
time delay:0.2357
time delay:0.1596
time delay:0.740
time delay:0.1367
time delay:0.1518
time delay:0.2441
time delay:0.1021
time delay:0.1510
time delay:0.1280
time delay:0.1658
time delay:0.1959
time delay:0.2455
time delay:0.2515
time delay:0.1899
time delay:0.1601
time delay:0.1403
time delay:0.2111
time delay:0.2487
time delay:0.1398
time delay:0.2274
time delay:0.2434
time delay:0.2454
time delay:0.2531
time delay:0.1756
time delay:0.1622
time delay:0.2454
time delay:0.2412
time delay:0.1511
time delay:0.1522
time delay:0.1509
time delay:0.1554
time delay:0.2427
time delay:0.2406
time delay:0.1688
time delay:0.2689
time delay:0.1746
time delay:0.1648
time delay:0.1652
time delay:0.2141
time delay:0.1542
time delay:0.1226
time delay:0.1411
time delay:0.1427
time delay:0.1512
time delay:0.1437
time delay:0.959
time delay:0.1373
time delay:0.1389
time delay:0.1007
time delay:0.1418
time delay:0.1091
time delay:0.1430
time delay:0.1471
time delay:0.1438
time delay:0.1399
time delay:0.2369
time delay:0.2638
time delay:0.1669
time delay:0.1724
time delay:0.2575
time delay:0.2646
time delay:0.2665
time delay:0.2649
time delay:0.2498
time delay:0.1641
time delay:0.1693
time delay:0.1532
time delay:0.1693
time delay:0.2679
time delay:0.2650
time delay:0.2623
time delay:0.2559
time delay:0.2567
time delay:0.2525
time delay:0.2690
time delay:0.2569
time delay:0.2451
time delay:0.2660
time delay:0.1727
time delay:0.2499
time delay:0.2554
time delay:0.2571
time delay:0.2595
time delay:0.1714
time delay:0.2631
time delay:0.1738
time delay:0.2095
time delay:0.2582
time delay:0.1672
time delay:0.2546
time delay:0.2591
time delay:0.2594
time delay:0.2553
time delay:0.2623
time delay:0.1622
time delay:0.2589
time delay:0.1756
time delay:0.2578
time delay:0.2692
time delay:0.2630
time delay:0.2669
time delay:0.2610
time delay:0.2395
time delay:0.1782
time delay:0.1653
time delay:0.1138
time delay:0.539
time delay:0.685
time delay:0.1274
time delay:0.1558
time delay:0.894
time delay:0.1164
time delay:0.1845
time delay:0.1549
time delay:0.742
time delay:0.683
time delay:0.770
time delay:0.579
time delay:0.758
time delay:0.764
time delay:0.671
time delay:0.740
time delay:0.773
time delay:0.749
time delay:0.832
time delay:0.714
time delay:0.790
time delay:0.755
time delay:0.729
time delay:0.1302
time delay:0.1348
time delay:0.1331
time delay:0.854
time delay:0.795
time delay:0.1049
time delay:0.1868
time delay:0.1010
time delay:0.769
time delay:0.2161
time delay:0.1648
time delay:0.1463
time delay:0.2526
time delay:0.2482
time delay:0.2369
time delay:0.2519
time delay:0.1676
time delay:0.1441
time delay:0.2511
time delay:0.1719
time delay:0.2180
time delay:0.2458
time delay:0.1615
time delay:0.2398
time delay:0.1588
time delay:0.2600
time delay:0.1741
time delay:0.2213
time delay:0.1916
time delay:0.3039
time delay:0.2321
time delay:0.2749
time delay:0.1627
time delay:0.1284
time delay:0.1917
time delay:0.2378
time delay:0.2429
time delay:0.2369
time delay:0.1692
time delay:0.1615
time delay:0.1101
time delay:0.2181
time delay:0.1469
time delay:0.1665
time delay:0.2483
time delay:0.1438
time delay:0.2348
time delay:0.1260
time delay:0.1265
time delay:0.2276
time delay:0.2324
time delay:0.2340
time delay:0.1924
time delay:0.1567
time delay:0.1555
time delay:0.1369
time delay:0.1524
time delay:0.2437
time delay:0.1490
time delay:0.2209
time delay:0.1620
time delay:0.2115
time delay:0.2338
time delay:0.2610
time delay:0.1634
time delay:0.710
time delay:0.863
time delay:0.933
time delay:0.978
time delay:0.1477
time delay:0.912
time delay:0.1420
time delay:0.1175
time delay:0.991
time delay:0.775
time delay:0.1314
time delay:0.860
time delay:0.1425
time delay:0.1467
time delay:0.897
time delay:0.905
time delay:0.1430
time delay:0.882
time delay:0.870
time delay:0.917
time delay:0.920
time delay:0.908
time delay:0.982
time delay:0.1453
time delay:0.1131
time delay:0.1785
time delay:0.1255
time delay:0.658
time delay:0.1311
time delay:0.1292
time delay:0.740
time delay:0.750
time delay:0.1088
time delay:0.1843
time delay:0.801
time delay:0.1360
time delay:0.1225
time delay:0.1184
time delay:0.1049
time delay:0.908
time delay:0.656
time delay:0. message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send 992
time delay:0.1296
time delay:0.375
time delay:0.477
time delay:0.392
time delay:0.140
time delay:0.428
time delay:0.557
time delay:0.148
time delay:0.90
time delay:0.264
time delay:0.95
time delay:0.864
time delay:0.999
time delay:0.1492
time delay:0.964
time delay:0.971
time delay:0.980
time delay:0.969
time delay:0.1505
time delay:0.1509
time delay:0.1545
time delay:0.977
time delay:0.736
time delay:0.1589
time delay:0.1495
time delay:0.1290
time delay:0.798
time delay:0.2293
time delay:0.1956
time delay:0.1502
time delay:0.1507
time delay:0.957
time delay:0.843
time delay:0.975
time delay:0.1494
time delay:0.905
time delay:0.944
time delay:0.733
time delay:0.751
time delay:0.1231
time delay:0.1296
time delay:0.787
time delay:0.994
time delay:0.1309
time delay:0.1474
time delay:0.1477
time delay:0.1415
time delay:0.948
time delay:0.811
time delay:0.1347
time delay:0.1444
time delay:0.682
time delay:0.340
time delay:0.109
time delay:0.904
time delay:0.1866
time delay:0.734
time delay:0.426
time delay:0.144
time delay:0.159
time delay:0.2278
time delay:0.1211
time delay:0.640
time delay:0.1426
time delay:0.1601
time delay:0.1687
time delay:0.1641
time delay:0.1121
time delay:0.1289
time delay:0.1423
time delay:0.1564
time delay:0.1538
time delay:0.970
time delay:0.1461
time delay:0.1565
time delay:0.1500
time delay:0.1507
time delay:0.1480
time delay:0.984
time delay:0.1600
time delay:0.622
time delay:0.81
time delay:0.818
time delay:0.1611
time delay:0.1520
time delay:0.1474
time delay:0.1479
time delay:0.1478
time delay:0.1586
time delay:0.1482
time delay:0.1467
time delay:0.1373
time delay:0.1450
time delay:0.1429
time delay:0.1433
time delay:0.1419
time delay:0.1639
time delay:0.1362
time delay:0.1473
time delay:0.1333
time delay:0.1458
time delay:0.1495
time delay:0.1370
time delay:0.1493
time delay:0.875
time delay:0.1302
time delay:0.1513
time delay:0.1548
time delay:0.1542
time delay:0.1504
time delay:0.1528
time delay:0.1543
time delay:0.1541
time delay:0.1536
time delay:0.1570
time delay:0.1502
time delay:0.1028
time delay:0.1514
time delay:0.1526
time delay:0.987
time delay:0.1479
time delay:0.1287
time delay:0.1539
time delay:0.1530
time delay:0.1564
time delay:0.1510
time delay:0.1510
time delay:0.1490
time delay:0.1519
time delay:0.1538
time delay:0.1318
time delay:0.1520
time delay:0.1529
time delay:0.1579
time delay:0.1504
time delay:0.2020
time delay:0.1555
time delay:0.1502
time delay:0.1569
time delay:0.1034
time delay:0.1500
time delay:0.1257
time delay:0.1570
time delay:0.1573
time delay:0.1448
time delay:0.1479
time delay:0.1559
time delay:0.1539
time delay:0.1520
time delay:0.1510
time delay:0.1569
time delay:0.1462
time delay:0.1594
time delay:0.1382
time delay:0.966
time delay:0.1357
time delay:0.1517
time delay:0.1516
time delay:0.1546
time delay:0.1485
time delay:0.1587
time delay:0.1569
time delay:0.1589
time delay:0.1613
time delay:0.1515
time delay:0.1652
time delay:0.1545
time delay:0.1460
time delay:0.1087
time delay:0.1458
time delay:0.1513
time delay:0.1530
time delay:0.1565
time delay:0.1544
time delay:0.1536
time delay:0.1627
time delay:0.1516
time delay:0.1539
time delay:0.1518
time delay:0.1202
time delay:0.961
time delay:0.1574
time delay:0.1487
time delay:0.971
time delay:0.1483
time delay:0.1542
time delay:0.1540
time delay:0.1479
time delay:0.1388
time delay:0.1434
time delay:0.1411
time delay:0.1451
time delay:0.1061
time delay:0.902
time delay:0.1443
time delay:0.1427
time delay:0.1488
time delay:0.1442
time delay:0.1420
time delay:0.1489
time delay:0.1483
time delay:0.1924
time delay:0.1809
time delay:0.1682
time delay:0.1516
time delay:0.1297
time delay:0.1485
time delay:0.1573
time delay:0.1499
time delay:0.1584
time delay:0.1572
time delay:0.1581
time delay:0.1528
time delay:0.1534
time delay:0.1612
time delay:0.1555
time delay:0.979
time delay:0.1472
time delay:0.1437
time delay:0.1537
time delay:0.1453
time delay:0.1504
time delay:0.1492
time delay:0.1532
time delay:0.1568
time delay:0.1546
time delay:0.1507
time delay:0.1454
time delay:0.1522
time delay:0.1562
time dmessage
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send message
send melay:0.1509
time delay:0.637
time delay:0.118
